Velocity,Gear
42.69,1541
44.247,1610.507292
46.162,1663
46.831,1748
47.326,1348
49.362,1435
51.009,1496
52.012,1541.600726
52.836,1562
52.551,1373
53.053,1342
53.794,1361
54.383,1383
54.913,1394
55.359,1414
55.765,1425
56.106,1433.964167
56.14,1436
55.43,1422
53.994,1415
52.215,1359.817099
50.843,1171
49.443,1240.65256
48.092,1461
46.741,1420
45.413,1382.495708
44.034,1343
41.415,1385
38.344,1494.165475
36.314,1393.355589
33.901,1322
29.924,1184
27.28,1420
25.052,1318
22.038,993
20.186,1476
19.048,1386
18.756,1336.680813
18.541,1317
18.121,1303
17.089,1262
16.062,1183.316258
15.131,1109
14.768,1044.791423
16.001,1059.268658
18.778,1180.217723
22.074,1391
24.695,1620
27.94,1808
29.297,2049.248507
32.121,1496
36.561,1649
38.468,1891.508256
40.473,1648
43.25,1540
44.741,1630
45.572,1678
45.787,1695.529249
45.579,1699
44.913,1688.008724
42.85,1657
39.831,1555
36.39,1435
32.662,1195
27.478,1218
23.886,1835
21.946,1633
21.039,1506
23.786,1499
28.541,1793.576637
29.817,1937
33.644,1495
38.445,1742
40.708,1992.955864
42.789,1708
46.155,1628
49.068,1769.513313
48.74,1593
48.399,1455
48.105,1443.862716
47.588,1442
47.033,1413
46.55,1399
46.258,1382
46.346,1379
46.618,1390.017778
46.799,1396
46.579,1396
45.973,1391
45.138,1364.077195
44.186,1336
42.82,1490
41.54,1575.421686
40.779,1525
40.227,1511
39.814,1490
39.437,1476
38.665,1451
37.526,1426
36.259,1377
35.152,1166
33.535,1542
32.026,1638
30.506,1558
28.992,1487
27.603,1411
26.727,1179
24.668,955
24.03,1713.923327
24.455,1697
24.146,1728
23.511,1680
23.051,1645
22.979,1624
22.509,1621
20.403,1569
17.928,1366
16.733,1212
16.399,1155
16.455,1166
15.396,1130
14.825,1078
14.496,1030
14.334,1018
15.229,1020
17.459,1112
19.997,1284
22.078,1459
23.498,1587
24.516,1683
25.353,1744
25.963,1801.813908
26.379,1842
26.816,1867
27.428,1904
27.568,1944
27.467,1348
28.107,1364.18591
28.341,1397
28.158,1398
28.026,1390
27.973,1386
27.973,1384
28.052,1386
27.882,1389.117051
26.533,1290
24.98,1832.654384
23.59,1729.976291
22.433,1649
21.279,1558
20.401,1470
20.055,1427.228184
20.632,1421
21.432,1470
22.258,1527
23.11,1585
23.998,1648
24.304,1707
22.482,1691
19.41,1509
16.225,1310
13.961,1105
12.373,1040
11.086,835
9.411,761.003952
8.514,758.919528
7.829,751
7.059,758
5.39,761
4.125,763.035605
2.299,755
0.063,743
0.034,751
0,0
0,0
0,0
0,0
0.005,705
0.51,1034
3.59,1379
7.707,1175.571502
11.363,1146
13.776,1596.36412
15.746,1319
20.178,1195
23.473,1512
24.576,1687
24.918,1746
24.566,1752
23.621,1721.425053
21.804,1637.429551
19.721,1491.641123
17.739,1343.376206
16.532,1245
15.611,1146
14.819,1083.951502
14.216,1026.057428
13.852,992
13.89,980
14.069,982
14.611,996
15.892,1049
17.236,1145.011964
18.425,1239
18.911,1317
18.336,1324
17.051,1272
15.65,1177
15.281,1079
15.694,1087
17.029,1124
20.391,1247
25.356,1530
28.462,1906
29.918,1577
31.634,1517
31.994,1568.168891
31.976,1581
31.772,1581
31.561,1570
31.242,1560
30.512,1526
28.366,1492.263248
24.85,1345
20.247,900
16.058,1355
11.855,1058
7.711,778
4.29,855
1.201,789
0.055,765
0.005,599.806218
-0.003,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.005,0
0.005,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.005,783
0,948
0.647,805
4.522,1416
9.464,1145
13.551,1395
17.453,1981
18.792,1915.456542
21.048,1398.890926
21.862,1509.405501
21.848,1558.32995
21.049,1523
19.602,1461.954149
17.137,1328
14.384,1138
10.944,973
8.029,843
5.086,771
1.743,764
0.081,751
0.008,747
0,0
0,0
0.002,794
0.313,1056
3.048,1284.121863
7.299,1139
10.481,1151.125738
13.919,1505.304404
18.083,2026
19.804,2170
22.457,1463
23.192,1605
23.361,1643.93716
22.828,1622
21.732,1583
19.801,1483
17.982,1343
16.891,1233
15.954,1164
15.081,1100
14.384,1046
13.979,1003
13.744,974
13.567,963
13.539,956
13.547,954.227936
13.564,952
14.139,963
15.305,1022
16.162,1106
16.809,1155
17.291,1198
17.125,1226.814077
14.501,1173
10.414,928
4.506,1002
0.147,837
-0.116,759
0.012,283
0.002,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.001,0
0.012,806
0,1004
0.77,827
4.034,1229
8.887,1231
13.26,1191
18.208,1777
20.667,2420
26.173,2065
33.274,1883
36.348,2424
40.046,2169
45.231,2008.771869
46.689,2294
47,1732.06829
47.787,1744.113093
47.952,1778.722668
47.451,1348
47.244,1417
46.906,1411
46.289,1401
45.469,1371
44.429,1354
43.269,1201
42.93,1608
43.449,1595
44.707,1619
45.737,1670.939455
45.368,1456
45.521,1352
45.827,1363
46.19,1369
46.877,1383
47.858,1405.518715
48.988,1431
50.159,1467
51.186,1510
51.792,1540.521995
52.101,1550
52.133,1554.153367
52.061,1560.231542
52.357,1552.270669
53.239,1570.871217
54.382,1591
54.349,1627
54.308,1396.463287
54.988,1392
55.567,1411.855693
55.877,1425
56.03,1433
56.073,1429
55.955,1428.414802
54.941,1426
52.775,1396.055118
50.342,1338
46.768,863
43.998,1385
41.391,1305.25617
37.306,1575
34.456,1374
30.861,1265
26.535,880.658523
22.525,1867.399076
19.014,1558
15.456,1319.986989
13.316,1089
11.405,1017
11.223,1111.307146
15.707,1435
20.47,2109.217996
23.337,2394
29.253,1668.089304
33.411,2104
34.427,2115.282844
36.405,1705
38.087,1809
39.142,1894
39.507,1940
38.842,1950
36.537,1914
33.173,1789.776165
28.571,931
25.822,1994
23.161,1809
20.172,1622
18.556,1401
19.429,1270
22.173,1381
25.464,1576.764228
28.247,1808
28.622,2016.956252
30.221,1418.492408
31.55,1504
32.219,1583
32.813,1597
33.283,1627
32.735,1643
29.647,1588
26.718,1448
24.3,1150
22.145,921
21.157,1532.601103
21.166,1498
21.465,1496
21.331,1513
20.741,1503
19.206,1437.859586
16.848,1349.334702
15.375,1206
13.867,1081
12.714,1017
14.251,1460
16.723,1872
18.897,2183.778943
19.696,2471.413329
18.433,2526
16.271,2385
13.685,2095.232767
12.25,1768
12.773,1564
15.3,1686
16.524,2009
18.15,1457
20.826,1286.256993
23.928,1478
27.071,1701
29.539,1922.295795
30.049,1989
33.156,1500
37.707,1650.798396
40.676,1883
40.644,1899
40.948,1509
41.198,1523
41.433,1534
41.671,1541
41.983,1552.747824
42.502,1563.129233
43.252,1576
44.227,1609
45.331,1647
45.165,1685
45.495,1348
46.23,1360.222032
46.64,1387
46.915,1398
47.166,1398
47.436,1406
47.896,1418
48.491,1438
49.092,1452
49.514,1465.88738
49.549,1476
49.316,1474
48.875,1472.150176
48.366,1461
47.234,1443.202677
44.274,1408
40.224,1309.393949
35.127,1089
30.332,1724
25.569,1478
20.918,1208
16.314,1064.460377
13.411,1128
12.495,964
14.189,1794.784058
17.899,1837.899248
20.505,2363
24.532,2273
31.009,1746
34.571,2216.121018
37.236,2090.935085
42.138,1848.150402
48.169,2110.130642
50.319,2424.430158
53.343,2086.597974
56.649,1998
57.014,2136
58.799,1726
61.012,1762
61.506,1829
62.095,1709
62.916,1590
63.57,1616
63.999,1623
64.189,1636.555067
64.467,1643
64.83,1649
65.155,1653
65.362,1671.177699
65.456,1668
65.498,1678
65.45,1674
63.81,1677.829037
59.683,1621.029342
55.319,1506
51.15,1399
46.964,1295
43.814,1169.931412
42.378,1630
41.647,1570
41.771,1556
43.884,1570
46.947,1637
50.426,1750
51.672,1899
51.822,1597.169498
52.244,1557
51.75,1557
49.779,1542
46.686,1472
43.976,1386.954914
40.171,1115
35.878,2004
31.664,1755.779496
27.262,1551
23.981,1325.25332
20.839,909
19.174,1462
18.233,1345
19.875,1298
24.242,1407
28.083,1727
28.566,1954
31.521,1424
35.525,1575.302473
37.748,1774.087041
37.614,1860
38.883,1395
41.785,1446
45.268,1560
46.236,1686
46.05,1395.600614
46.866,1374
47.914,1397
48.939,1430
49.861,1459
50.705,1493
51.463,1518
52.19,1543
52.953,1564
53.017,1583
52.856,1318
53.765,1348.491497
54.937,1368
55.985,1408.725597
56.858,1431
57.637,1450
58.337,1476
59.015,1497
59.715,1511
60.42,1528
61.109,1548
61.775,1562
62.415,1571.598204
63.014,1595
63.587,1609
64.201,1634
64.976,1645
65.931,1657.240412
67.103,1693
68.444,1714
69.978,1750
71.552,1788
72.897,1834.273854
73.933,1869
74.72,1898
75.469,1905
76.188,1925.491916
76.403,1946
76.199,1950
75.873,1946
75.549,1936
75.186,1925
74.715,1915.916669
74.078,1904
73.1,1890.728117
71.754,1862
70.36,1830.056131
69.373,1801
68.597,1774
68.094,1748
67.844,1733
67.743,1734
67.789,1731
67.899,1735.128012
68.07,1733
68.26,1738
68.378,1741
68.16,1748.300876
67.506,1738.147339
66.574,1722
65.494,1699
64.492,1669.833149
63.719,1644.563342
63.318,1623
63.121,1619
62.846,1609
62.573,1598.457339
62.301,1591
61.72,1583
60.233,1575
56.289,1530
52.521,1428
47.907,1335
44.001,955.095607
42.296,1615
41.371,1569
41.426,1527
43.159,1537
45.905,1617
48.907,1711
51.875,1834
54.643,1932
56.589,2041.216182
56.24,2098
56.968,1678
58.639,1705
58.696,1765
58.737,1313
59.891,1507
61.529,1532
63.12,1575
63.95,1604
64.081,1634
63.682,1638
63.031,1625
62.347,1607
61.677,1597
61.028,1571
60.406,1557
59.806,1545
59.282,1523
58.802,1507
58.224,1505
57.581,1487
56.914,1475
56.249,1457
55.624,1447
55.1,1425
54.755,1404
54.582,1398
54.49,1394
54.525,1393
54.698,1396
55.063,1400
55.419,1408
55.673,1418
55.922,1422
55.925,1433
55.051,1427
52.709,1409.716906
49.325,1321
44.925,999
39.696,1663
34.032,1462
30.573,1246
28.255,989
27.053,1976
28.988,1901.906956
33.082,2061
35.123,2346
39.108,2091
44.716,1945.465254
49.226,2231
50.6,2420
52.048,1882
51.565,1897
51.645,1537
51.409,1543.846716
49.344,1538
45.372,1467
41.268,1346
35.65,1006
29.972,1696
26.047,1470
22.234,1279.831694
18.473,1016.562207
15.271,1287
12.606,1079
9.666,885
8.285,860
6.84,780
4.231,764
2.045,760
0.066,755
0.003,766
-0.009,240
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,118
0.077,1056
2.824,998
8.572,1410.590654
13.457,1191
19.583,1818.408433
22.956,2666.669116
27.417,2299
32.21,1998
33.251,2160
36.455,1652
39.182,1818.363219
40.258,1963
42.072,1532
45.127,1570
47.787,1696
47.872,1724
49.636,1425.382027
51.569,1500.798084
52.478,1551
52.85,1572
52.896,1574
52.871,1579.424383
52.844,1583
52.655,1573
51.669,1560
49.368,1532
46.815,1463
44.626,1393
41.494,1103.659578
37.152,1688.768693
32.669,1804
28.009,1584
23.653,1352
18.734,893
15.796,1327
13.918,1094.227873
12.12,1004
11.716,876
14.556,1600
17.324,1960.818198
19.862,1755
22.93,1430.031208
24.723,1626
26.2,1757
28.768,1865
30.859,2057
32.642,1909.447629
37.015,1646
42.017,1858.268347
47.052,2110
50.086,2381
52.132,2266
55.868,1959.660583
60.046,2090
60.565,2251
62.278,1806.244218
62.689,1880
61.568,1482
60.374,1567
59.162,1531.563428
58.308,1492
57.819,1497
57.613,1478.955383
57.693,1470
57.973,1476
58.377,1487
58.897,1489
59.593,1509
60.451,1525
61.322,1553.435964
62.067,1576.710726
62.081,1595
61.798,1587
61.499,1580
61.018,1572
60.409,1552
59.9,1532
60.039,1528
60.797,1539
61.636,1558
62.326,1573
62.695,1589
62.557,1597
62.229,1595.295496
61.8455,1589.522066
61.127,1561.594648
61.5,1908
63.279,1842.164466
65.824,1904
67.239,1977
67.361,1822
68.16,1734
68.094,1746
67.601,1743
66.931,1725
66.271,1703
65.628,1692.229606
64.738,1671.655469
61.92,1648
57.125,1557.704321
51.999,1439.433995
46.721,1198
41.226,1710.809246
37.328,1505.217407
33.297,1372
29.574,1278
26.86,1439
23.759,1267.702303
21.141,1020.603858
18.284,1490.754656
16.366,1263.510447
15.258,1133.255041
14.984,1071
15.376,1059
15.752,1088.092512
16.407,1116
18.679,1175
21.369,1354
23.488,1528
24.529,1675
22.343,1706
18.503,1551
16.179,1272.963888
14.148,1126
12.912,1016.915802
11.666,875
13.014,1496
16.72,1780
18.723,2215
23.983,1396
31.354,1769
37.453,2316
40.166,2404
45.715,2030
52.115,2290
54.921,2669
57.415,2354
61.726,2169.214792
67.117,2342
68.121,2571
70.075,2064
73.449,2129.077783
75.684,2232
76.284,2146
78.054,1962
79.816,2004
81.133,2052
82.218,2079.593733
83.251,2109
84.233,2131
85.213,2159
86.149,2183
87.103,2210.598325
88.177,2232.693124
89.283,2264.575949
90.297,2289
91.132,2319
91.728,2334.730414
92.258,2346
92.722,2365
92.843,2371
92.825,2369
92.783,2375
92.733,2370
92.684,2370
92.648,2366
92.685,2367
92.859,2374
93.081,2368
93.298,2380.828009
93.504,2383
93.713,2392
93.92,2393
94.126,2400
94.49,2405
94.962,2416
95.435,2429.017453
95.881,2448
96.234,2454.977195
96.453,2461
96.559,2466.218944
96.637,2468.29687
96.71,2471
96.786,2475
96.85,2473.962614
96.913,2475
96.939,2480.872548
96.89,2478
96.829,2476
96.769,2474
96.71,2474.772225
96.659,2476
96.607,2470.277575
96.525,2470.164645
96.425,2465
96.325,2465
96.205,2460
96.054,2454
95.895,2447
95.74,2447.975546
95.584,2445
95.439,2441.656755
95.299,2439
95.158,2435
95.03,2424
94.955,2427
94.871,2427
94.756,2422
94.642,2416.432577
94.525,2412
94.381,2414.384102
94.084,2410
93.63,2402
93.086,2389
92.543,2372
91.839,2360
91.025,2341.688932
90.267,2322
89.554,2298
88.885,2281.138945
88.238,2264
87.565,2250.620073
86.864,2228
86.188,2211
85.522,2196.825083
84.902,2180
84.331,2165
83.78,2148
83.259,2135
82.749,2124
82.242,2108.114444
81.746,2096
81.193,2082.786059
80.602,2070
80.016,2054.947958
79.455,2037.283072
78.96,2028.789124
78.669,2012.993486
78.615,2010
78.683,2012.51178
78.884,2009.371415
79.073,2021
79.166,2016
79.123,2022
78.98,2021
78.823,2018
78.663,2015
78.515,2003
78.365,2005
78.213,1995
78.071,1993
77.967,1994
77.96,1993
78.105,1988.046345
78.252,1995
78.28,2000
78.29,1997
78.29,2000
78.296,2002
78.265,1999
78.065,1996
77.806,1992
77.562,1983
77.312,1980
77.028,1973
76.742,1965
76.475,1958
76.22,1954
75.976,1943
75.721,1939.582024
75.465,1934
75.25,1929
75.152,1922.244662
75.084,1918
75.026,1915.549373
75.061,1916
75.155,1918
75.263,1923
75.374,1928
75.477,1930
75.582,1931
75.683,1934
75.779,1933
75.863,1937
75.836,1936.586192
75.723,1934
75.529,1933.009133
75.301,1931
75.051,1920
74.821,1913
74.603,1909
74.4,1903
74.264,1899.36014
74.228,1893
74.409,1894
74.915,1908
75.828,1922
76.924,1946
78.238,1978
79.5,2009
80.27,2039
80.605,2051
80.838,2062.186673
80.957,2065
81,2068
81.025,2070
80.957,2073
80.773,2067
80.485,2061
80.192,2054.309413
79.912,2042
79.646,2039
79.509,2031
79.558,2033.05964
79.692,2031
79.872,2037
80.178,2042
80.608,2052
81.082,2061.952493
81.499,2071.799359
81.735,2081
81.782,2087.298437
81.632,2092
81.269,2084.841566
80.735,2070
79.909,2056
78.942,2035
77.564,1984
75.821,1968.248413
73.764,1922.78184
71.877,1867.331898
70.143,1824
68.46,1781
66.741,1740
64.885,1693
62.837,1641.862268
61.384,1591
60.472,1554
60.279,1535.694591
60.808,1546
61.365,1555.17203
61.258,1572
60.659,1561
59.736,1538.997017
58.582,1521
57.783,1485.535469
57.447,1467
57.549,1466
56.943,1467
53.675,1435.65262
50.456,1341
45.809,1155
40.272,1305
36.76,1945
32.938,1779
29.428,1589
28.074,1321.545086
28.467,1753
32.883,2033.574332
35.556,2412.020735
36.315,2016
38.368,1808
41.047,1928.195273
42.268,2067
45.541,1601
49.451,1718
52.764,1872
53.019,1858.570281
53.728,1584.400304
53.805,1596
53.582,1606.970377
53.082,1597
52.281,1567.008561
51.191,1553
49.875,1518
48.244,1482
46.192,1427.124889
43.717,1364
38.794,1341.77521
34.551,1397
30.706,1254
28.483,983
26.941,2013
26.703,1898
27.107,1884
27.612,1919
27.605,1952
27.503,1943
28.703,1946
29.698,2050
31.377,1642
35.029,1585
38.138,1767
39.568,1908.84027
40.074,1964
39.465,1979
38.04,1937.386132
35.939,1864
35.066,1761
36.281,1734
39.251,1825
40.57,1979
40.78,1514.882484
41.547,1524
40.655,1528
37.022,1502
32.507,1340
28.803,1146
23.74,896
21.275,1620
20.57,1516
20.948,1430
21.683,1487
21.965,1529
21.252,1543
19.809,1475
18.755,1377
18.19,1311
18.171,1285
18.758,1280
18.922,1306
15.935,1306
10.649,1079
6.15,806
1.905,843
0.005,778
0.015,762
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.018,668
0.059,1027.624005
0.41,1129
5.771,1233
8.764,1108
9.239,1128
10.624,1245
11.775,1400
13.102,1547.866955
14.416,1743
15.285,1556
17.904,1102
21.943,1300
26.55,1596
30.495,1928.990817
31.725,2122
35.536,1604
40.049,1796.652855
41.138,2034.57206
42.491,1525
45.795,1597
48.595,1735.462261
48.671,1654.075072
50.007,1483.850589
50.855,1497
51.483,1522
52.226,1542.872347
53.525,1567
53.552,1615
53.726,1355.961918
54.546,1376
55.423,1395.42058
56.362,1420.519118
57.621,1446.252512
59.312,1485
61.329,1524
63.364,1588
65.335,1630.243861
67.25,1681
69.125,1727
70.893,1783
72.086,1822
72.971,1848.051897
73.541,1865.08622
73.909,1880
74.055,1890
73.979,1892
73.546,1889
72.355,1874.012552
70.5,1839
68.44,1785
66.553,1735
64.713,1690
63.08,1638
61.675,1603
60.378,1568.708933
59.38,1434
58.958,1564.443665
59.962,1765
62.26,1794
64.926,1869
68.019,1966
71.509,2059
75.495,2160.680562
79.608,2289.640604
82.184,2417
82.88,2211
84.919,2124
87.422,2168
89.121,2260
90.257,2287.20826
91.025,2311
91.649,2326
92.235,2344
92.803,2359
93.355,2376
93.892,2390
94.414,2401
95.085,2418
96.096,2434.751404
97.579,2465
99.242,2495
100.868,2541
102.442,2587
103.986,2630
105.533,2668
107.034,2710
108.499,2748.177377
109.935,2782
111.456,2824
113.173,2858
114.936,2902
116.609,2947.047735
117.914,2992.844907
118.91,3022
119.904,3041
120.934,3072
121.934,3097
122.8,3123.979854
123.357,3145
123.339,3147
123.207,3147
123.072,3140
122.873,3146
122.56,3141.290461
122.223,3125
121.682,3115
120.668,3103.276017
119.341,3069.582
118.053,3036.309064
117.041,3006
116.434,2988
115.976,2972
115.616,2960
115.305,2948.267086
114.998,2946.20396
114.698,2934
114.406,2930
114.095,2920.879939
113.394,2906
112.505,2889.556267
111.646,2867.837396
110.83,2845.664147
110.043,2821
109.41,2802
108.974,2796
108.449,2780
107.622,2760.639121
106.935,2742
106.462,2728.960012
106.245,2716
106.156,2710.769619
106.197,2715
106.342,2713.760648
106.555,2716
106.784,2722.095571
107.257,2730.195423
108.092,2747.860764
109.004,2766.573592
109.936,2792
111.001,2818.075165
112.105,2847
113.3,2871.286351
114.479,2902.398752
115.358,2929
115.88,2949
116.189,2961.674081
116.256,2967.800209
115.991,2965.370064
115.504,2966
114.314,2941.017792
112.512,2892
110.621,2860
108.794,2813.298702
107.292,2769.30615
106.251,2728
105.53,2705.927793
105.059,2694.644199
104.772,2680
104.646,2673.525742
104.575,2670.623505
104.533,2670.029957
104.499,2668.751056
104.488,2669.461552
104.479,2667.51
104.468,2671.560429
104.465,2667.908459
104.592,2667.915643
105.08,2672.341949
105.87,2688.387098
106.956,2711.401141
108.212,2741.36687
109.503,2772.220698
110.765,2806.774296
111.985,2840.212289
113.164,2873.975175
114.306,2900.980577
115.429,2928
116.542,2949
117.602,2985
118.437,3010
119.149,3027.197594
119.829,3046
120.492,3072
121.15,3081.103158
121.82,3101.209825
122.535,3112
123.262,3137
123.978,3161
124.658,3176.097348
125.133,3193.32042
125.359,3203
125.479,3202.654414
125.577,3205
125.674,3203.122796
125.767,3208.203859
125.854,3214.350719
125.942,3220.738683
126.032,3214
126.115,3216
126.194,3219.599471
126.268,3225
126.346,3229
126.416,3227
126.484,3228.9079
126.55,3232
126.612,3230.227117
126.672,3230.651782
126.734,3238.459569
126.794,3239
126.856,3239
126.895,3245
126.91,3239
126.923,3242
126.935,3248
126.949,3240
126.964,3243
126.974,3246
126.984,3240.138075
126.996,3245.790731
127.009,3238.974976
127.052,3240.328322
127.107,3245
127.161,3240
127.217,3247
127.266,3248
127.294,3251
127.302,3258
127.31,3248.853921
127.311,3253
127.308,3247
127.217,3250.119849
127.097,3252
126.977,3242
126.883,3244
126.868,3241
126.965,3238
127.159,3249
127.428,3248.134865
127.722,3253
128.078,3261.808611
128.471,3275.331708
128.873,3283.584771
129.28,3294.608625
129.686,3301.686494
130.095,3309
130.504,3329.369159
130.764,3340.829778
130.616,3343.109009
130.058,3335.769326
128.86,3310.723961
127.185,3278.430596
125.091,3200
122.772,3174.363658
120.373,3114.188124
118.01,3056
115.734,2997
113.528,2940
111.381,2881
109.283,2826
107.24,2773.788066
105.241,2723
103.282,2672
101.374,2622
99.558,2572
97.79,2532
96.048,2484.225257
94.327,2440.257807
92.707,2398
91.471,2357
90.412,2330.243994
89.502,2299.469036
88.711,2277
88.071,2258.987968
87.604,2245.682901
87.183,2236
86.755,2223.303351
86.35,2214.350805
86.018,2201
85.753,2191.365007
85.518,2188.281353
85.227,2184
84.884,2173
84.489,2166
84.071,2155
83.566,2144
82.968,2130
82.23,2115
81.306,2094
80.096,2054
78.437,2037.524243
76.096,1989
73.668,1929
70.954,1864
67.88,1797
64.665,1716
61.447,1634.712033
58.29,1550.255999
55.745,1474
53.355,1412
51.104,1352
48.546,1016
45.736,1452
41.539,1350.073033
36.775,1051
34.035,1342
31.502,1257
29.38,1089
27.371,1448.082797
25.336,1336
23.498,939
21.938,1620
20.24,1525.200219
17.249,1410.235436
13.2711,1181
9.914,905.771901
6.872,988
3.544,826.542675
0.032,751
-0.062,764
0.011,342
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
